_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238841872,false,finalized,3,12/24/2012 13:47:03,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6736,,,RT @NBCNews: Live Blog: Surreal scenes in the aftermath of #Sandy government response and more http://t.co/03MHqJFx,35428,Live Blog: Surreal scenes in the aftermath of #Sandy government response and more http://t.co/03MHqJFx,,TigerRose78
238841873,false,finalized,3,12/24/2012 13:46:37,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @1tuiteiro: Boatos que o FuracÃ­Â£o Sandy Ã­Â© imortal e que nÃ­Â£o vai morrer no final.,73985,Boatos que o FuracÃ­Â£o Sandy Ã­Â© imortal e que nÃ­Â£o vai morrer no final.,,darinhalopes
238841874,false,finalized,3,12/24/2012 13:47:49,,,"Informative: damage (building, road, lines, etc.)",0.6542,,,Sandy wreaks havoc on a Houston Symphony concert but a violinist swoops in to save the day http://t.co/0uzfxA3W,1366,Sandy wreaks havoc on a Houston Symphony concert but a violinist swoops in to save the day http://t.co/0uzfxA3W,,culturemap
238841875,false,finalized,4,12/24/2012 14:05:56,true,1.0,Not informative: personal only,0.5187,,,RT @Son_of_Fratter: Soldiers guarding tomb of the unknown soldier as Hurricane Sandy rages. #America _Ã´Âˆ__Ã´ÂˆÂŸ_Ã´Âˆ__Ã´ÂˆÂŸ_Ã´Âˆ__Ã´ÂˆÂŸ http://t.co/UubuvplJ,135543,Soldiers guarding tomb of the unknown soldier as Hurricane Sandy rages. #America _Ã´Âˆ__Ã´ÂˆÂŸ_Ã´Âˆ__Ã´ÂˆÂŸ_Ã´Âˆ__Ã´ÂˆÂŸ http://t.co/UubuvplJ,,WillFerrell7
238841876,false,finalized,7,12/24/2012 14:12:21,,,Informative: other,0.8538,,,RT @HuffingtonPost: This guy walked for 2 miles to save a litter of kittens during #Sandy! http://t.co/jSn2f5oE,1379,This guy walked for 2 miles to save a litter of kittens during #Sandy! http://t.co/jSn2f5oE,,brokenwing2011
238841877,false,finalized,3,12/24/2012 13:50:44,true,1.0,Not informative: personal only,1.0,,,Take good care everyone. It's not over yet so be alert and stay safe. #Sandy,73965,Take good care everyone. It's not over yet so be alert and stay safe. #Sandy,,kchrissyharry
238841878,false,finalized,3,12/24/2012 13:39:27,,,Not informative: personal only,1.0,,,@harryanxiety FGS SANDY GET IT TOGETHER,138522,@harryanxiety FGS SANDY GET IT TOGETHER,,TomlinTouchMe_
238841879,false,finalized,3,12/24/2012 13:46:37,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6647,,,HURRICANE SANDY: A double rainbow touches down in Manhattan this morning signaling an end to the stormiest of weather. http://t.co/lUSbBV4v,38644,HURRICANE SANDY: A double rainbow touches down in Manhattan this morning signaling an end to the stormiest of weather. http://t.co/lUSbBV4v,,AlicePopkorn
238841880,false,finalized,3,12/24/2012 13:46:37,true,1.0,Not informative: personal only,1.0,,,Hope everyone near #Sandy is ok... &lt;3 from across the seas xx,39198,Hope everyone near #Sandy is ok... &lt;3 from across the seas xx,,ashnors
238841881,false,finalized,3,12/24/2012 13:45:42,,,"Can not judge (not in English, too short, etc.)",0.6634,,,RT @mmzarzosa: EEUU vende mÃ­Ã§s pero http://t.co/JOzvTlzz,23137,EEUU vende mÃ­Ã§s pero http://t.co/JOzvTlzz,,AlbaMoranteZar
238841882,false,finalized,3,12/24/2012 13:45:22,true,1.0,Informative: casualties (people injured or dead),1.0,,,RT @SkyNewsBreak: Mayor of New York Michael Bloomberg says superstorm #Sandy has resulted in 18 deaths in NYC,26174,Mayor of New York Michael Bloomberg says superstorm #Sandy has resulted in 18 deaths in NYC,,channel1atlanta
238841883,false,finalized,3,12/24/2012 13:45:35,,,Informative: other,0.6324,,,RT @djolder: Someone called EMS today because he didn't like the bed the shelter gave him. Folks...i have no words. #Sandy,114357,Someone called EMS today because he didn't like the bed the shelter gave him. Folks...i have no words. #Sandy,,chanicebby
238841884,false,finalized,3,12/24/2012 13:47:49,,,Not informative: personal only,0.6593,,,Send Us Your Hurricane #Sandy Pics http://t.co/jilA0xUa,137424,Send Us Your Hurricane #Sandy Pics http://t.co/jilA0xUa,,mashable
238841885,false,finalized,3,12/24/2012 13:41:03,,,Not informative: personal only,1.0,,,To my loved One in NYC if you need me just let me know. I'm here for you. My prayers are with you in the aftermath of Hurricane Sandy.,23660,To my loved One in NYC if you need me just let me know. I'm here for you. My prayers are with you in the aftermath of Hurricane Sandy.,,ruestjacques
238841886,false,finalized,3,12/24/2012 13:39:37,true,1.0,Not informative: personal only,1.0,,,Bet into skynews waiting on hurricane t hit NYC #sandy,87585,Bet into skynews waiting on hurricane t hit NYC #sandy,,clairerosa23
238841887,false,finalized,4,12/24/2012 14:02:30,true,1.0,"Can not judge (not in English, too short, etc.)",1.0,,,RT @szadkowski_m: #Sandy les mÃ­Â©dias en font-ils trop sur les USA et pas du tout assez sur HaÃ­Â¿ti ? Bcp de lecteurs @lemondefr le pensent https://t.co/cFTj7Qin,33039,#Sandy les mÃ­Â©dias en font-ils trop sur les USA et pas du tout assez sur HaÃ­Â¿ti ? Bcp de lecteurs @lemondefr le pensent https://t.co/cFTj7Qin,,CarlaMauricio
238841888,false,finalized,3,12/24/2012 13:47:50,,,Informative: other type of photos/videos (not in the above classes),0.3629,,,Yeeeeeaaahhh..... - Statue Of Liberty In Hurricane Sandy Photo Goes Viral In NYC Is It Real Or Fake? http://t.co/zItsPXxG,103705,Yeeeeeaaahhh..... - Statue Of Liberty In Hurricane Sandy Photo Goes Viral In NYC Is It Real Or Fake? http://t.co/zItsPXxG,,CheilaDiCapri
238841889,false,finalized,4,12/24/2012 14:05:56,true,1.0,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.5036,,,RT @JustinKing224: This is...unreal. Essentially the only building with power in #NYC right now is the Empire State Building. #Sandy http://t.co/ScVhG8qH,39588,This is...unreal. Essentially the only building with power in #NYC right now is the Empire State Building. #Sandy http://t.co/ScVhG8qH,,fazielabdul
238841890,false,finalized,3,12/24/2012 13:48:51,,,Not informative: personal only,0.6207,,,#godblessamerica #sandy,111356,#godblessamerica #sandy,,Michael_ZWSS
238841891,false,finalized,3,12/24/2012 13:52:33,,,Not informative: personal only,1.0,,,Who the fuck is #Sandy ?,115364,Who the fuck is #Sandy ?,,nickelsforNick
238841892,false,finalized,3,12/24/2012 13:45:19,true,1.0,"Can not judge (not in English, too short, etc.)",0.6481,,,Bersih2 NYC habis kenak #Sandy storm itu gimana yak? Udah 100% full of water dah itu kota x.x,20573,Bersih2 NYC habis kenak #Sandy storm itu gimana yak? Udah 100% full of water dah itu kota x.x,,freakin_akbar
238841893,false,finalized,3,12/24/2012 13:45:42,true,1.0,Not informative: personal only,0.6704,,,Question: say bikeshare wasn't delayed... would we have rad subway substitute or streets full of twisted metal? #sandy #nyc,47219,Question: say bikeshare wasn't delayed... would we have rad subway substitute or streets full of twisted metal? #sandy #nyc,,CCWeatherby
238841894,false,finalized,3,12/24/2012 13:42:59,,,Informative: other type of photos/videos (not in the above classes),1.0,,,Whoa RT: @danielpetty Best of the wire photos from Hurricane #Sandy so far http://t.co/8Aehy8HT,125419,Whoa RT: @danielpetty Best of the wire photos from Hurricane #Sandy so far http://t.co/8Aehy8HT,,EMSpeck
238841895,false,finalized,3,12/24/2012 13:47:03,true,1.0,Not informative: personal only,1.0,,,RT @ruthcalhoun: @weatherchannel must be making a killing on remnant revenue today. #sandy,127558,@weatherchannel must be making a killing on remnant revenue today. #sandy,,USstormCenter
238841896,false,finalized,3,12/24/2012 13:47:53,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @sahzdi: #Sandy a puntico de llegar a NYC. Dios los proteja.,87264,#Sandy a puntico de llegar a NYC. Dios los proteja.,,LuciaDLaMermour
238841897,false,finalized,3,12/24/2012 13:42:07,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6509,,,You watching this #Sandy is fucking up #EmpireState,113771,You watching this #Sandy is fucking up #EmpireState,,LivingstoneBoy
238841898,false,finalized,5,12/24/2012 13:57:23,,,Not informative: personal only,0.6203,,,RT @pops_dc: 5 Fake Hurricane Sandy Photos You're Sharing on Social Media - http://t.co/pKIqFZSD,122078,5 Fake Hurricane Sandy Photos You're Sharing on Social Media - http://t.co/pKIqFZSD,,MissFrancypants
238841899,false,finalized,3,12/24/2012 13:47:04,true,1.0,"Informative: offers/gives donations of money, goods, or free services",0.6745,,,RT @ConanOBrien: .@RedCross blood banks are running low due to Hurricane #Sandy canceling blood drives. Find a bank here & donate: http://t.co/vfyILNRk,22135,.@RedCross blood banks are running low due to Hurricane #Sandy canceling blood drives. Find a bank here & donate: http://t.co/vfyILNRk,,ohthewits
238841900,false,finalized,3,12/24/2012 13:47:49,true,1.0,Informative: caution or advice,0.6742,,,blueholdhole: Got my grandma out of the #LES. Headed back uptown. #hurricane #sandy #alphabetcity #aftermath http://t.co/VTZHeV5b,46279,blueholdhole: Got my grandma out of the #LES. Headed back uptown. #hurricane #sandy #alphabetcity #aftermath http://t.co/VTZHeV5b,,coldisthesea
238841901,false,finalized,3,12/24/2012 13:44:53,,,Not informative: personal only,0.6687,,,Bussed to NYC for another show. Hurricane Sandy has us on house arrest for 3 days and I lose my passport (dont tell Twila). Ouf what a trip,37362,Bussed to NYC for another show. Hurricane Sandy has us on house arrest for 3 days and I lose my passport (dont tell Twila). Ouf what a trip,,janelledoucet
238841902,false,finalized,3,12/24/2012 13:37:14,true,1.0,Not informative: unrelated to the disaster,1.0,,,#porn He has this kind of dick. He published my aged pics http://t.co/4UEtcCUE,75556,#porn He has this kind of dick. He published my aged pics http://t.co/4UEtcCUE,,JosephineBass14
238841903,false,finalized,3,12/24/2012 13:39:27,,,Not informative: unrelated to the disaster,0.6923,,,#teamautofollow VIDEOS/ ELLIE KEMPER TALKS MARRIAGE http://t.co/MxGdNCFT,67241,#teamautofollow VIDEOS/ ELLIE KEMPER TALKS MARRIAGE http://t.co/MxGdNCFT,,TamekaAyers14
238841904,false,finalized,3,12/24/2012 13:47:49,true,1.0,Not informative: personal only,0.6851,,,@F_Jrl I'm hungry w ma 3ndy akl o ma yw99lo 3shan Sandy elzft.,137141,@F_Jrl I'm hungry w ma 3ndy akl o ma yw99lo 3shan Sandy elzft.,,Ibraherpderp
238841905,false,finalized,3,12/24/2012 13:38:58,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6687,,,Presidential courage? Mitt Romney Refuses To Talk About FEMA After Hurricane Sandy Event http://t.co/qgfymEqF via @HuffPostPol,34602,Presidential courage? Mitt Romney Refuses To Talk About FEMA After Hurricane Sandy Event http://t.co/qgfymEqF via @HuffPostPol,,realglacier
238841906,false,finalized,3,12/24/2012 13:48:39,true,1.0,Informative: other type of photos/videos (not in the above classes),0.7008,,,RT @nystephiee: #crazy pic of #hurricanesandy #sandy #statueofliberty #nyc #storm #damn #wow #rain #instago #photooftheday # http://t.co/6tY6oVa5,99509,#crazy pic of #hurricanesandy #sandy #statueofliberty #nyc #storm #damn #wow #rain #instago #photooftheday # http://t.co/6tY6oVa5,,instapotd
238841907,false,finalized,3,12/24/2012 13:48:12,true,1.0,Not informative: personal only,1.0,,,People inside Hurricane Sandy are still blogging. I'd probably be doing the same.,51035,People inside Hurricane Sandy are still blogging. I'd probably be doing the same.,,BaBaowww_
238841908,false,finalized,3,12/24/2012 13:32:37,true,1.0,Not informative: unrelated to the disaster,0.6562,,,RT @Osi_Suave: Apparently a song called sandy wud soon be recorded,35915,Apparently a song called sandy wud soon be recorded,,tholu_wale87
238841909,false,finalized,3,12/24/2012 13:49:02,true,1.0,Not informative: personal only,0.6592,,,RT @felixht: Everyone who throws YOLO around all the time better be outside when Hurricane Sandy hits. #toronto #storm #moneywheremouthis #2012,123923,Everyone who throws YOLO around all the time better be outside when Hurricane Sandy hits. #toronto #storm #moneywheremouthis #2012,,melsays
238841910,false,finalized,3,12/24/2012 13:59:08,,,Not informative: personal only,0.6989,,,1st Hurricane Sandy Then Arsenal being hammered by Reading & now Star Wars 7. Stay safe everybody its the start of the end of the world...,40905,1st Hurricane Sandy Then Arsenal being hammered by Reading & now Star Wars 7. Stay safe everybody its the start of the end of the world...,,toonarmysean
238841911,false,finalized,3,12/24/2012 13:45:21,,,Not informative: personal only,0.6391,,,RT @StewieCricket: @piersmorgan you've survived Hurricane Sandy thankfully but currently seem to be struggling with Hurricane Reading!,47984,@piersmorgan you've survived Hurricane Sandy thankfully but currently seem to be struggling with Hurricane Reading!,,Gazsmith22
238841912,false,finalized,3,12/24/2012 13:49:11,,,Not informative: personal only,1.0,,,@titus_ndronicus Any chance you'd be down for doing a radio sesh at WREK Atlanta tomorrow? XL was gonna set something up but then #Sandy.,55749,@titus_ndronicus Any chance you'd be down for doing a radio sesh at WREK Atlanta tomorrow? XL was gonna set something up but then #Sandy.,,le_esperare
238841913,false,finalized,3,12/24/2012 13:42:07,true,1.0,Not informative: personal only,0.6891,,,RT @isardasorensen: Rainbow over today's #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/NhQ4tvVn,24480,Rainbow over today's #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/NhQ4tvVn,,JohnDeere4021
238841914,false,finalized,3,12/24/2012 13:43:08,true,1.0,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @DomingoBacalao: NYC & Sandy http://t.co/2Ycc8TE3,64674,NYC & Sandy http://t.co/2Ycc8TE3,,carlsalf
238841915,false,finalized,6,12/24/2012 13:53:52,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6587,,,RT @ABCWorldNews: Gate C34 at LaGuardia Airport MT @JetBlue Recovering from Hurricane #Sandy http://t.co/rLSYyAHs,49756,Gate C34 at LaGuardia Airport MT @JetBlue Recovering from Hurricane #Sandy http://t.co/rLSYyAHs,,slaggyj
238841916,false,finalized,3,12/24/2012 13:49:26,,,"Can not judge (not in English, too short, etc.)",0.6912,,,RT @pilurubio: Efectivamente ya estÃ­Ã§n todos listos en NYC para la llegada del HuracÃ­Ã§n #Sandy . ExpectaciÃ­_n mÃ­Ã§xima. http://t.co/6Wz4xKeB,91607,Efectivamente ya estÃ­Ã§n todos listos en NYC para la llegada del HuracÃ­Ã§n #Sandy . ExpectaciÃ­_n mÃ­Ã§xima. http://t.co/6Wz4xKeB,,jvc984
238841917,false,finalized,3,12/24/2012 13:47:24,,,"Informative: offers/gives donations of money, goods, or free services",0.6542,,,World Vision Fundraiser's states their supplies damaged by Hurricane Sandy Why ?Bad management + waste of money having vulnerabile stores,14175,World Vision Fundraiser's states their supplies damaged by Hurricane Sandy Why ?Bad management + waste of money having vulnerabile stores,,jonoriver51
238841918,false,finalized,3,12/24/2012 13:50:44,true,1.0,Not informative: personal only,1.0,,,Superstorm Sandy in #NYC !! Pray for United states of America,79530,Superstorm Sandy in #NYC !! Pray for United states of America,,kokooman
238841919,false,finalized,4,12/24/2012 14:12:21,true,1.0,Not informative: personal only,1.0,,,RT @_JACKIIEXO: hurricane sandy you didn't do yo thang.,41133,hurricane sandy you didn't do yo thang.,,Thanushaas
238841920,true,golden,26,1/2/2013 13:26:42,true,1.0,"Informative: damage (building, road, lines, etc.)",0.7678,,,RT @breakingstorm: Video: Hurricane Sandy damage at New York's South Ferry and Whitehall St subway station - @MTAInsider http://t.co/zMGGTSmX,36296,Video: Hurricane Sandy damage at New York's South Ferry and Whitehall St subway station - @MTAInsider http://t.co/zMGGTSmX,"Informative: damage (building, road, lines, etc.)",beckyeezy
